id,province,district,property_type,bedrooms,baths,floor_area,nearby_stations,nearby_station_distance,nearby_supermarkets,nearby_shops,facilities,total_facilities,station_name,station_distance
11029999,Bangkok,Sai Mai,Townhouse,3.0,2.0,72,0,0,1.0,8,[],0,-,0
10952098,Bangkok,Bang Na,Condo,1.0,1.0,36,1,"[['E12 Udom Suk BTS', 840]]",13.0,18,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Udom Suk BTS,840
10836208,Nonthaburi,Bang Bua Thong,Townhouse,3.0,2.0,160,0,0,7.0,7,[],0,-,0
11022573,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,33,2,"[['PP12 Ministry of Public Health MRT', 170], ['PP13 Yaek Tiwanon MRT', 930]]",6.0,8,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']",9,Ministry of Public Health MRT,170
10798513,Bangkok,Nong Khaem,Townhouse,3.0,2.0,96,0,0,7.0,9,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10984356,Nonthaburi,Bang Bua Thong,Detached House,3.0,2.0,101,0,0,1.0,2,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']",6,-,0
10745642,Nonthaburi,Bang Bua Thong,Detached House,3.0,4.0,250,0,0,12.0,8,"['Covered car park', 'Club', 'Community Garden', 'Existing Bus Stop', 'Mini-Mart', 'Roof Terrace', '24 hours security']",7,-,0
10841042,Bangkok,Bang Rak,Condo,2.0,1.0,60,3,"[['S3 Chong Nonsi BTS', 310], ['B1 Sathorn BRT', 400], ['S2 Sala Daeng BTS', 550]]",20.0,19,"['CCTV', '24 hours security']",2,Chong Nonsi BTS,310
10538365,Bangkok,Watthana,Condo,1.0,1.0,32,0,0,17.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Wading pool']",5,-,0
10897920,Bangkok,Bang Khen,Condo,1.0,1.0,26,0,0,7.0,4,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",9,-,0
11006479,Nonthaburi,Mueang Nonthaburi,Townhouse,4.0,3.0,211,2,"[['PP12 Ministry of Public Health MRT', 540], ['PP13 Yaek Tiwanon MRT', 960]]",6.0,5,[],0,Ministry of Public Health MRT,540
10774899,Bangkok,Phra Khanong,Detached House,2.0,2.0,64,1,"[['E12 Udom Suk BTS', 760]]",13.0,17,['Car Park'],1,Udom Suk BTS,760
11001765,Nonthaburi,Bang Kruai,Townhouse,3.0,2.0,120,0,0,6.0,5,[],0,-,0
11033538,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,26,1,"[['E14 Bearing BTS', 800]]",9.0,18,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",10,Bearing BTS,800
10831725,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,2.0,120,0,0,1.0,2,[],0,-,0
11044926,Nonthaburi,Mueang Nonthaburi,Detached House,3.0,3.0,147,0,0,0.0,1,"[""Children's Playground"", 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",9,-,0
10976271,Bangkok,Khlong Toei,Condo,1.0,1.0,30,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",20.0,20,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,Phrom Phong BTS,650
10981556,Samut Prakan,Phra Pradaeng,Townhouse,3.0,2.0,126,0,0,3.0,3,"['Community Garden', '24 hours security']",2,-,0
10961326,Bangkok,Sai Mai,Detached House,3.0,2.0,150,0,0,4.0,4,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']",5,-,0
10883866,Nonthaburi,Bang Yai,Detached House,4.0,3.0,173,0,0,1.0,3,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,-,0
10841901,Bangkok,Bang Sue,Condo,2.0,2.0,65,2,"[['RW02 SRT Bang Son', 220], ['PP15 Bang Son MRT', 440]]",5.0,2,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']",10,Bang Son,220
10693007,Bangkok,Ratchathewi,Condo,1.0,1.0,36,3,"[['A7 Ratchaprarop Airport Link', 490], ['N3 Victory Monument BTS', 600], ['A8 Phaya Thai Airport Link', 770]]",13.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",9,Ratchaprarop,490
10847817,Bangkok,Huai Khwang,Condo,1.0,1.0,30,1,"[['BL18 Huai Khwang MRT', 950]]",20.0,20,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']",22,Huai Khwang MRT,950
10896856,Bangkok,Ratchathewi,Condo,1.0,1.0,42,3,"[['A7 Ratchaprarop Airport Link', 420], ['A8 Phaya Thai Airport Link', 430], ['N2 Phaya Thai BTS', 540]]",14.0,20,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool']",12,Ratchaprarop,420
10784274,Bangkok,Bueng Kum,Condo,1.0,1.0,23,0,0,13.0,7,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']",10,-,0
10378785,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,40,2,"[['PP13 Yaek Tiwanon MRT', 50], ['PP12 Ministry of Public Health MRT', 960]]",4.0,5,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Yaek Tiwanon MRT,50
10910362,Bangkok,Khlong Toei,Condo,1.0,1.0,29,2,"[['E5 Phrom Phong BTS', 650], ['BL23 Queen Sirikit National Convention Centre MRT', 770]]",20.0,20,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",7,Phrom Phong BTS,650
10923489,Bangkok,Khlong Sam Wa,Detached House,3.0,2.0,175,0,0,5.0,5,[],0,-,0
10796396,Bangkok,Bang Khun Thian,Townhouse,4.0,3.0,132,0,0,13.0,14,['Covered car park'],1,-,0
10893036,Bangkok,Khlong Toei,Condo,3.0,3.0,50,1,"[['E9 On Nut BTS', 400]]",7.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,On Nut BTS,400
11011008,Bangkok,Pathum Wan,Condo,1.0,1.0,58,3,"[['E1 Chit Lom BTS', 320], ['S1 Rachadamri BTS', 400], ['CEN Siam BTS', 800]]",17.0,20,"['Clubhouse', 'CCTV', 'Fitness corner', 'Jogging track', 'Lounge', 'Multi-purpose hall', 'Sauna', '24 hours security', 'Swimming pool']",9,Chit Lom BTS,320
10952064,Nonthaburi,Sai Noi,Detached House,5.0,4.0,187,0,0,0.0,3,[],0,-,0
11009697,Nonthaburi,Pak Kret,Condo,1.0,1.0,25,0,0,2.0,11,"['Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']",7,-,0
10308491,Bangkok,Din Daeng,Condo,2.0,2.0,85,2,"[['BL19 Thailand Cultural Centre MRT', 280], ['BL20 Phra Ram 9 MRT', 890]]",16.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']",9,Thailand Cultural Centre MRT,280
11009134,Bangkok,Yan Nawa,Condo,2.0,2.0,86,1,"[['B4 Thanon Chan BRT', 490]]",20.0,20,[],0,Thanon Chan,490
10956663,Bangkok,Huai Khwang,Condo,1.0,1.0,42,0,0,4.0,6,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,-,0
11043808,Nonthaburi,Pak Kret,Condo,1.0,1.0,48,0,0,6.0,8,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
11000065,Bangkok,Chatuchak,Condo,1.0,1.0,31,2,"[['N12 Sena Nikhom BTS', 830], ['N13 Kasetsart University BTS', 880]]",4.0,7,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sena Nikhom BTS,830
11007409,Bangkok,Thawi Watthana,Detached House,3.0,2.0,150,0,0,2.0,2,['Covered car park'],1,-,0
10328736,Bangkok,Bang Sue,Condo,1.0,1.0,28,2,"[['PP15 Bang Son MRT', 170], ['RW02 SRT Bang Son', 410]]",6.0,4,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Bang Son MRT,170
6954834,Bangkok,Huai Khwang,Condo,1.0,1.0,77,2,"[['BL20 Phra Ram 9 MRT', 540], ['BL19 Thailand Cultural Centre MRT', 620]]",13.0,20,"['Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Playground', '24 hours security', 'Swimming pool']",10,Phra Ram 9 MRT,540
10949562,Nonthaburi,Mueang Nonthaburi,Townhouse,3.0,3.0,190,0,0,11.0,20,[],0,-,0
8889294,Bangkok,Don Mueang,Townhouse,3.0,2.0,137,0,0,2.0,1,"['Covered car park', 'Clubhouse', 'CCTV', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10852545,Bangkok,Khlong Toei,Condo,1.0,1.0,27,2,"[['E6 Thong Lo BTS', 790], ['E7 Ekkamai BTS', 990]]",17.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,790
11017010,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,23,1,"[['E15 Samrong BTS', 930]]",14.0,20,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']",10,Samrong BTS,930
11001089,Samut Prakan,Bang Phli,Detached House,3.0,3.0,140,0,0,2.0,4,"['Car Park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10914315,Bangkok,Huai Khwang,Condo,2.0,2.0,65,1,"[['BL18 Huai Khwang MRT', 60]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,Huai Khwang MRT,60
10965478,Bangkok,Huai Khwang,Condo,1.0,1.0,46,2,"[['BL16 Ratchadaphisek MRT', 100], ['BL15 Lat Phrao MRT', 850]]",9.0,8,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,Ratchadaphisek MRT,100
10819401,Samut Prakan,Bang Bo,Condo,1.0,1.0,30,0,0,0.0,1,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10979878,Nonthaburi,Pak Kret,Townhouse,3.0,2.0,110,0,0,5.0,5,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10613706,Bangkok,Watthana,Condo,1.0,1.0,30,1,"[['E9 On Nut BTS', 680]]",10.0,17,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",11,On Nut BTS,680
10763485,Bangkok,Thon Buri,Condo,1.0,1.0,38,0,0,4.0,19,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jogging track', 'Lift lobby', 'Mini-Mart', 'Playground', 'Roof Terrace', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",17,-,0
10609498,Bangkok,Khlong Toei,Condo,1.0,1.0,35,2,"[['E7 Ekkamai BTS', 280], ['E8 Phra Khanong BTS', 720]]",17.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",6,Ekkamai BTS,280
10847829,Bangkok,Bang Na,Condo,1.0,1.0,30,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",5.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",6,Bang Na BTS,300
9716533,Bangkok,Lat Phrao,Townhouse,3.0,4.0,190,0,0,5.0,6,"['Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",6,-,0
10818543,Bangkok,Bang Na,Condo,1.0,1.0,29,0,0,12.0,18,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,-,0
10955543,Bangkok,Bang Kho Laem,Condo,1.0,1.0,53,0,0,15.0,10,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
10914990,Bangkok,Bang Rak,Condo,1.0,1.0,68,2,"[['S6 Saphan Taksin BTS', 490], ['S5 Surasak BTS', 570]]",14.0,20,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Saphan Taksin BTS,490
10650754,Bangkok,Phra Khanong,Condo,1.0,1.0,29,2,"[['E12 Udom Suk BTS', 590], ['E11 Punnawithi BTS', 600]]",8.0,13,"['Car Park', 'CCTV', 'Fitness corner', 'Lounge', '24 hours security', 'Swimming pool']",6,Udom Suk BTS,590
11007835,Bangkok,Phra Khanong,Condo,2.0,2.0,56,2,"[['E9 On Nut BTS', 190], ['E10 Bang Chak BTS', 880]]",6.0,11,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']",8,On Nut BTS,190
10986600,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,30,1,"[['E14 Bearing BTS', 760]]",13.0,20,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']",9,Bearing BTS,760
10205939,Nonthaburi,Bang Bua Thong,Condo,2.0,2.0,46,1,"[['PP01 Khlong Bang Phai MRT', 370]]",9.0,13,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",7,Khlong Bang Phai MRT,370
10613818,Bangkok,Huai Khwang,Condo,1.0,1.0,27,1,"[['BL18 Huai Khwang MRT', 250]]",20.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']",6,Huai Khwang MRT,250
11028806,Bangkok,Prawet,Condo,1.0,1.0,35,0,0,7.0,6,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",7,-,0
10821045,Nonthaburi,Bang Yai,Townhouse,3.0,2.0,120,0,0,0.0,10,"['Community Garden', 'CCTV', '24 hours security']",3,-,0
11025719,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP08 Phra Nang Klao Bridge MRT', 570]]",4.0,4,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Phra Nang Klao Bridge MRT,570
11027050,Bangkok,Bang Kapi,Condo,1.0,1.0,30,0,0,7.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,-,0
11027120,Bangkok,Bang Na,Condo,1.0,1.0,22,2,"[['E13 Bang Na BTS', 300], ['E14 Bearing BTS', 560]]",5.0,4,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Swimming pool']",6,Bang Na BTS,300
10991121,Bangkok,Chom Thong,Condo,1.0,1.0,25,3,"[['S11 Wutthakat BTS', 510], ['BL33 Bang Phai MRT', 970], ['BL34 Bang Wa MRT', 970]]",3.0,1,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Karaoke', 'Launderette', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Swimming pool']",11,Wutthakat BTS,510
10615821,Bangkok,Khlong Toei,Condo,1.0,1.0,40,1,"[['E9 On Nut BTS', 210]]",7.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",7,On Nut BTS,210
10826789,Samut Prakan,Mueang Samut Prakan,Condo,2.0,1.0,39,1,"[['E15 Samrong BTS', 930]]",14.0,20,"['Adult Fitness Stations', ""Children's Playground"", 'CCTV', 'Elderly Wellness Stations', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Swimming pool']",10,Samrong BTS,930
10823501,Bangkok,Chatuchak,Condo,1.0,1.0,25,2,"[['BL15 Lat Phrao MRT', 590], ['BL16 Ratchadaphisek MRT', 810]]",8.0,7,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Lat Phrao MRT,590
11031678,Bangkok,Bang Kapi,Condo,1.0,1.0,27,0,0,15.0,20,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",12,-,0
10904277,Bangkok,Bueng Kum,Townhouse,3.0,3.0,145,0,0,9.0,14,[],0,-,0
11032345,Bangkok,Suan Luang,Condo,1.0,1.0,33,1,"[['A4 Hua Mak Airport Link', 680]]",5.0,3,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']",6,Hua Mak,680
10790133,Bangkok,Khan Na Yao,Condo,1.0,1.0,22,0,0,19.0,13,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']",10,-,0
8035356,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,31,1,"[['PP09 Yaek Nonthaburi 1 MRT', 620]]",9.0,13,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",5,Yaek Nonthaburi 1 MRT,620
10874651,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,2,"[['PP11 Nonthaburi Civic Center MRT', 690], ['PP12 Ministry of Public Health MRT', 840]]",6.0,15,"['Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']",7,Nonthaburi Civic Center MRT,690
11010267,Bangkok,Chatuchak,Condo,2.0,1.0,52,1,"[['BL15 Lat Phrao MRT', 630]]",9.0,20,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']",6,Lat Phrao MRT,630
10803357,Bangkok,Chatuchak,Condo,1.0,1.0,31,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']",13,Lat Phrao MRT,140
10693203,Bangkok,Khlong Toei,Condo,2.0,1.0,48,2,"[['E6 Thong Lo BTS', 340], ['E5 Phrom Phong BTS', 850]]",19.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']",7,Thong Lo BTS,340
10927529,Samut Prakan,Bang Sao Thong,Condo,1.0,1.0,22,0,0,2.0,1,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']",6,-,0
10965515,Bangkok,Huai Khwang,Condo,1.0,1.0,31,2,"[['BL17 Sutthisan MRT', 270], ['BL16 Ratchadaphisek MRT', 920]]",13.0,13,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']",8,Sutthisan MRT,270
10756016,Bangkok,Khlong Toei,Condo,1.0,1.0,36,2,"[['E8 Phra Khanong BTS', 30], ['E7 Ekkamai BTS', 790]]",19.0,20,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']",6,Phra Khanong BTS,30
10818159,Nonthaburi,Pak Kret,Detached House,4.0,5.0,252,0,0,5.0,4,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10927662,Bangkok,Bueng Kum,Townhouse,3.0,3.0,180,0,0,8.0,16,"['Adult Fitness Stations', 'Covered car park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Jacuzzi', 'Playground', 'Roof Terrace', '24 hours security', 'Swimming pool', 'Wading pool']",12,-,0
10558471,Bangkok,Khlong Toei,Condo,2.0,1.0,61,2,"[['E6 Thong Lo BTS', 570], ['E5 Phrom Phong BTS', 610]]",18.0,20,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",6,Thong Lo BTS,570
11033496,Bangkok,Watthana,Condo,1.0,1.0,30,0,0,20.0,20,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Library', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']",14,-,0
11002382,Bangkok,Bang Khae,Townhouse,4.0,3.0,130,0,0,3.0,20,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",6,-,0
10984447,Nonthaburi,Bang Kruai,Townhouse,3.0,3.0,150,1,"[['RW05 SRT Bang Bamru', 640]]",5.0,4,[],0,Bang Bamru,640
11029759,Samut Prakan,Mueang Samut Prakan,Townhouse,3.0,2.0,17,0,0,7.0,4,[],0,-,0
10619610,Bangkok,Khlong Toei,Condo,2.0,2.0,50,1,"[['E9 On Nut BTS', 400]]",7.0,14,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,On Nut BTS,400
10984665,Bangkok,Bang Khen,Detached House,3.0,3.0,200,0,0,4.0,2,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', '24 hours security']",5,-,0
10859925,Bangkok,Bang Kho Laem,Condo,1.0,1.0,52,0,0,14.0,10,"['Car Park', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",9,-,0
10750711,Nonthaburi,Pak Kret,Townhouse,3.0,3.0,200,0,0,7.0,6,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']",6,-,0
11034193,Bangkok,Suan Luang,Condo,1.0,1.0,31,1,"[['E9 On Nut BTS', 730]]",9.0,16,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']",7,On Nut BTS,730
10468221,Bangkok,Bang Khen,Townhouse,4.0,3.0,220,0,0,5.0,7,[],0,-,0
11029635,Nonthaburi,Mueang Nonthaburi,Condo,1.0,1.0,30,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",4.0,2,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']",16,Phra Nang Klao Bridge MRT,500
9113806,Bangkok,Chatuchak,Condo,1.0,1.0,31,2,"[['BL15 Lat Phrao MRT', 140], ['BL16 Ratchadaphisek MRT', 690]]",9.0,9,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']",13,Lat Phrao MRT,140
10848057,Bangkok,Bang Na,Condo,2.0,1.0,47,2,"[['E13 Bang Na BTS', 570], ['E12 Udom Suk BTS', 850]]",6.0,4,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']",9,Bang Na BTS,570
11030021,Samut Prakan,Bang Bo,Townhouse,4.0,2.0,79,0,0,0.0,1,[],0,-,0
10874549,Bangkok,Din Daeng,Condo,1.0,1.0,33,2,"[['BL20 Phra Ram 9 MRT', 640], ['BL19 Thailand Cultural Centre MRT', 820]]",18.0,20,"['Car Park', 'CCTV', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', '24 hours security', 'Swimming pool']",8,Phra Ram 9 MRT,640
10871719,Nonthaburi,Sai Noi,Detached House,4.0,2.0,180,0,0,4.0,3,"['Playground', '24 hours security']",2,-,0
10648595,Nonthaburi,Pak Kret,Condo,1.0,1.0,25,0,0,2.0,11,"['Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Meeting room', '24 hours security', 'Swimming pool']",7,-,0
10948308,Bangkok,Bang Kapi,Condo,1.0,1.0,33,0,0,14.0,8,"['24 hours security', 'Swimming pool']",2,-,0
10978564,Bangkok,Don Mueang,Condo,1.0,1.0,25,0,0,14.0,8,"['Basketball court', 'BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']",11,-,0
7559766,Samut Prakan,Mueang Samut Prakan,Condo,1.0,1.0,34,1,"[['E14 Bearing BTS', 610]]",8.0,7,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']",11,Bearing BTS,610
5704631,Bangkok,Chatuchak,Condo,1.0,1.0,31,2,"[['BL13 Chatuchak Park MRT', 760], ['N8 Mo Chit BTS', 870]]",9.0,14,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']",4,Chatuchak Park MRT,760
3204311,Nonthaburi,Bang Kruai,Townhouse,3.0,3.0,122,1,"[['BL08 Bang O MRT', 960]]",9.0,4,"['Covered car park', 'CCTV', 'Fitness corner', 'Multi-Storey Car Park', 'Open car park', '24 hours security']",6,Bang O MRT,960
11028848,Bangkok,Bang Kapi,Condo,2.0,1.0,54,1,"[['A5 Ramkhamhaeng Airport Link', 820]]",5.0,12,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool', 'Wading pool']",10,Ramkhamhaeng,820
