id,price
10989659,2115195.508367137
10329337,7467243.711184128
10957189,5484498.937559047
10880779,3567874.7286680304
10933738,6267542.036278068
10743071,4902613.773906139
11032427,5049118.621787072
10838771,5269167.395192525
10923915,4913050.821020013
11029446,3853992.2884915387
10979567,3270145.453846625
10983062,2407382.576358131
11022950,1485815.2207863145
7532431,609744.63916692
10667340,5918865.119493955
10554315,2749399.7303419234
10720180,2904428.840366463
10872516,5293208.255876871
10610993,4527303.506129787
10979354,1667089.933249116
10867917,3708981.98137639
10830008,1144903.317093159
10960073,292941.22325968
10974562,2697308.057715255
10997369,5853361.61471877
11007755,3303302.7906468585
10814833,2493123.9330689274
11033986,4601329.103300958
11010916,1760557.3920662021
7579697,3259958.746872143
10630966,3559397.4263765803
10888666,4013532.1115414696
10508758,6827501.799701742
10907604,1192597.8894815752
10775383,6676975.982269655
10973758,2600713.724388345
10946331,5167154.01788535
10548420,960217.4628313794
11020613,1463699.199281577
11011797,3328904.666982932
11031729,976015.0845054719
9247456,2019365.6151709883
10928252,3402121.1993762664
10803652,1198695.2611390026
10879698,4528545.030922966
10934348,1273769.3593426533
10917839,3341743.7938953033
10758017,6874594.815366105
10694066,3260113.1103831707
10981020,2156461.137231579
10846502,3651662.6069268817
10536930,1636763.01193072
10954593,2069624.9055241589
11004630,4145726.435880606
10810647,3610418.0290458044
10820654,1221230.6201477684
11033138,4680778.538948001
10973325,1420682.1007225625
9865163,7251972.183998878
10861661,6002052.577031122
8494902,1648935.583189176
10611533,7616570.737713047
10957311,2911854.051213446
10918946,4816297.706080505
11028543,5777123.792912648
11030392,1270842.9361532894
11023906,4635837.283740141
9267688,8360483.689305394
10981665,1993611.49157801
10788333,4186924.767889225
10994079,5753740.410783286
10772040,4452884.210276601
10996784,2903366.3946204865
10797576,2569137.460154484
11030873,3696192.339369511
10542341,3506402.797701655
10898857,8205999.981884015
10931589,2297284.4427614454
10879713,2723537.4526953464
10956627,2499749.7211160054
10934028,1201324.8366488796
10612805,5251266.535349987
11025221,1304102.2940085582
10677829,974857.3980080071
10959846,2096233.0371128442
10920002,5560001.625931276
11028637,6468976.378532668
10980648,8128554.276624688
9810968,5625524.736179863
10873442,1276086.3321342394
10995558,1720955.963326062
11028787,3579402.4778550807
9668813,5083852.508414018
10970343,4523228.1899397485
10710947,1753473.746693843
10963370,6240721.283165536
10969503,4878424.930733093
11029188,7121223.022599871
9852655,1312600.5078575816
9986982,4083105.1500660656
10909576,6171033.4356184425
8302590,4968206.036975878
10972378,2614127.7373066433
10971734,1335986.42207541
11027141,5039819.325510765
9593756,7613789.118997394
10608774,3187644.085062866
10769806,6347469.69565823
9029465,5307222.0633893
11033078,10298100.374193043
10821164,2437872.32992801
10797145,2269907.3285013745
10709813,4119631.540617279
11005887,4702752.955539199
10769802,5561320.669513001
10586770,7457447.529615623
10690281,2663977.812518997
11034057,1056164.0232091816
10955002,5898136.198291701
10538929,3673505.1176043823
10975550,7321136.446444313
10999493,2417795.6840793034
10827312,3387642.7092414377
11024576,2993784.038763796
10604596,2588678.152644246
11007139,5852788.549062573
9643032,6289664.14753577
10758230,5178187.203453051
10540579,5139363.579738804
11030166,3818621.382841318
10907467,4461667.70459599
10861737,7196889.305365006
11010894,3594157.371607379
10908714,1473937.0367201753
7595441,1841882.543452994
10938310,2321523.012789665
10756232,2693799.6864246977
10538067,7038.334250125103
10895326,4867735.602940382
10673794,3289742.0012923665
11011070,4779370.723129296
10685110,2764001.96241357
11008362,2932745.3346213605
8269062,6376098.815862629
9812623,5228251.647202754
10918599,4053787.5837902017
11010748,6048502.401684239
11029565,1315771.7914809329
10783239,5160770.388029979
10986581,1852547.578487276
9502023,4039143.776623809
10522957,2240965.754122222
10516750,5252709.650585425
10961854,1511731.171150526
10474073,1473203.4392911
11027073,2051715.298476289
10609721,6225347.702692577
10975184,1870044.049016634
10538727,5038568.019157729
10855598,5042174.029775637
8394468,5741794.265896705
11029641,4157375.5827861484
10644120,4802339.49014405
1755218,4734220.671417592
11006033,2972882.038905886
10891121,2019785.1383931665
11022393,1389595.07199807
9857220,2176566.4325368498
11030304,1454574.8921695938
10916478,1014233.4890108695
10999237,2390472.1183550274
11028063,1054065.0421750662
10975070,5157023.067352832
11014863,5533406.829790223
10770642,1250232.6861636178
10790237,2061817.5762181142
10548877,3653874.002357927
11022625,2361401.061536045
7169528,1690504.0604648036
10591773,1943734.9660540102
11038690,3269019.752152471
10989595,3636003.301255771
10918105,1873392.0546041569
10956820,1456320.7043168573
10714717,5449686.844598367
10746593,1576132.9665496754
9940882,4107736.6921305107
10958335,2682118.5638494687
10967387,1778454.0135204275
10212564,4496291.697492857
11042581,4069713.826285896
11031703,7357428.194541688
10800341,3658171.8280119617
11011414,7355376.189422638
10835345,2964619.8844183655
9211192,3736610.643438616
11029264,6260929.909599767
10872514,6175204.838256371
11016298,3563272.243014808
11030297,2505890.895745213
10762558,3749426.7245391347
10939073,2743306.476632324
10557070,5592197.024536
10805840,5719807.6584381005
11027993,6349327.8799244715
10737552,1394820.2201022347
10587381,6457806.300298491
10664515,6427451.148116858
10699493,3679782.1868812228
10902461,5390308.805426242
10985048,4574897.734705875
11013107,1279864.0611981153
8160643,4877794.684166085
11029858,4811270.833096647
9801014,4430933.693935438
11032305,1226411.3466543974
10844870,3960378.219077428
9457649,6962884.850045566
10749078,7504745.730662159
10930367,6798203.137991517
10910887,6706467.2282736795
10724349,1711897.7590858312
10938069,3536110.9965458196
10867793,7398672.020783584
10810132,3356449.8860278204
10824139,2657515.1915581906
10880462,3291468.738189185
10852347,5399569.9841283485
10611360,6893542.459964973
5585249,3990557.561550904
11001499,3203222.417243044
10760470,5709070.386784551
10916673,2602417.78973619
11032100,7476750.554783192
11030764,3926360.9413046604
10925383,2683878.025338567
10892935,4672445.279179992
10390358,1676080.4017971838
10969373,962836.1313272086
10847828,3905679.745121862
10658527,6230099.632843805
10960844,833571.3668099288
10820351,4795693.695769568
10854022,1877547.375089055
10911843,2581457.449239444
10835498,3294633.070815905
10730261,588193.3488610871
10941253,2818385.2009300487
10984546,2489528.1652543647
10787761,6755299.885120581
10784637,4500502.33475626
11027698,2242761.8393776817
10968086,3427714.00343101
10939062,4342248.137767962
10577252,6653970.511161397
11018108,6350939.302573045
10656989,2732813.539241695
11032377,6283369.593578699
11033352,7727070.928410922
10977559,4272412.569638392
8923857,3981009.8745746426
10641834,1688973.2267375481
10933624,7666872.449996618
10772318,2202331.1173503976
11011055,3058690.2285590107
10725964,5286916.469243477
10958785,6218905.904904802
10777702,1505885.9343124903
10958878,6382374.450244182
10966579,3579012.387320391
10814989,6286035.3605593005
10608667,5943743.601340636
10825214,2439646.0706279147
7991762,4065136.674967629
10761185,7075010.19134939
10903017,5681055.302949138
10883745,3221539.104923291
9743202,3494447.258085927
10538349,5831012.87348682
11009747,4603295.587417876
10870361,6197326.026307047
10904254,8073324.389409258
10733087,6225726.2679178985
10932757,2187876.7470507957
10820661,6626989.538623272
11008484,5996442.049425109
10979987,5351577.2299063215
10611183,5011216.46316906
10050257,2062601.7564023621
10811337,2424155.7723375037
11033323,1574366.0562232183
11028715,4347674.874926079
11033187,2393264.076179605
11017403,4645914.841943653
10852326,3810498.2318031164
10983931,6523722.1404618425
10570522,3425000.149141616
10990337,1982107.5490638996
10982659,1504254.8979916214
10863423,2753667.1710153585
9845801,1977488.4175812146
10809817,4439113.058686249
10142790,4766440.730209324
10846232,6508712.786910952
9394608,4063848.716664036
10961971,5198853.674677226
10771371,2520300.656518719
10722108,6711847.121621878
10885130,1033205.6827305863
10812180,2649715.4096466126
10999111,5427815.884622357
10944045,1871870.5271607842
10983506,2517714.2170548225
8672983,2600008.8765684376
10958353,4828944.768954589
10387498,2416776.406862979
10605668,8380278.44108072
10642408,5276149.717244622
10550289,7194946.503536415
10933237,5530396.200671724
10764826,2265145.054565304
10945118,3157139.1242461735
10899775,4872011.377985765
10929592,4246764.191232226
10968696,4583110.904418049
10819357,3896416.675515148
11011646,4911112.961583863
11032433,6169396.728127857
10935836,4850322.073392834
10975922,7088014.596609875
11029822,829525.4176970115
10863287,1969529.9087165808
10861315,1066296.3167181788
10826845,6008936.721288723
10717107,4988095.7791540595
11004079,4678926.7699382175
11026927,2386460.744988992
10360259,1510126.8296656078
10760065,2947309.3554235026
11011460,6479787.221745559
10912162,1207705.0371109527
10919020,5290205.4089242
11033250,6747769.159832505
10800518,4600077.833149957
10967593,1495924.1253917832
10141982,1718491.2959624878
10572592,5401093.530308027
10993623,5672438.85383643
10947314,3791325.9920383766
10623192,5188495.508725251
10983483,4974528.712207299
10271378,5200825.415079637
10909594,4515652.2949218
10626290,5139615.8123134775
10824218,1919121.6260394352
10763528,5281727.724902759
10777979,1735125.08100995
10848185,6632978.846948373
10968153,2523099.289621285
10812095,4729413.571110809
9199357,7253843.525013943
10971271,2740897.2616745653
8823314,784535.8331550169
10941855,6812243.493257278
10971792,2793199.0897232173
11018989,5318587.6051322045
11030418,1269818.6174266087
10638794,4488935.219438674
10613102,2586250.305346056
10733852,2090751.2320263656
10867723,3107818.342692445
10078241,5282101.341624488
10556989,2991244.641937362
10620123,5481205.803665561
10978655,2670388.47517943
10918577,4498750.23867615
11029666,3380715.625142618
10797015,5179151.2263020715
10948449,6459170.47013783
11033999,5171751.425543795
10932621,1505949.601780715
10880663,6557559.644006598
10979130,6576027.026923544
10908407,2550822.3240152746
10921237,4801289.30943834
10976440,4496908.716531615
10231092,1793541.9297033804
10964037,7332617.014460809
9245360,6346970.505395192
10983344,2743552.6688424656
10936699,4134770.3505322803
6977756,3432478.7746366374
9275020,5229551.302693378
10949160,5940433.474148161
10947505,1862307.908133353
11006463,5341209.714235959
10856419,1802129.0799855832
10897855,2548881.3222617293
10169415,2450170.452887413
10474301,1473190.065803934
10839254,3175380.484385632
11047830,5299434.6002484495
6848663,2308723.678600521
11022305,2025067.5067708893
10587723,2481498.3866750505
10749332,1676137.8642956456
10586918,5259476.903129872
10904931,4783634.162067081
10611851,5978601.395595024
10638066,3144935.740606985
11029555,5831116.343564443
10983516,4888195.352420242
11023727,6291589.269926325
11034091,5995346.215281633
10874675,3377985.2349788016
10888421,3702759.4862022204
10425513,5993032.253113571
10889080,2891082.6048146626
10532128,2773196.226494711
10520533,1543269.895776717
10810303,2727472.3368648747
10748275,2479964.6293836003
10137006,3778079.0088235596
10160049,2662511.6882428937
11031791,3559970.464116986
10932582,6565291.700318952
11033960,1331407.6559745749
10075699,2364219.267063719
10861604,4674477.61590133
7345431,1405452.506520636
10985662,6992274.791528759
10728889,2685497.34769776
10826750,6025899.857520286
10865861,6659748.078848009
10658021,3436408.0284270635
10865369,7003442.002325234
10885984,2649812.476370029
10725929,823720.3935163906
10710688,2253214.257575223
9257188,8013049.997735118
10672375,4197900.034564476
5186189,5028435.044164429
10932617,1505949.8364032968
10329484,6827563.340391138
10914426,1816508.2331394749
10844601,1126810.3794351025
10751380,3663503.2201546794
10678013,1508892.1234405902
10829951,3396659.68927107
10820931,3709036.593353254
10988121,1530134.1451786584
10618086,6754292.089441585
10299933,6158506.180336657
8007088,2740838.296183032
10099469,5555191.086799241
10604579,4176404.338675578
7865100,3805661.890192886
10664150,5322087.801045914
10841420,1837010.8908131137
11008508,2311324.4054269167
10593924,5458617.070935216
10926807,1054560.3385120803
10833423,3611973.627483695
11033438,2870952.613037248
11031553,2061762.1071533319
10825521,1773696.329536058
10987303,4884446.109423904
10987002,1011785.0292741493
10989632,5900514.470572668
10980379,4688120.522101234
10612245,4993726.621763049
10891882,2914258.4291760456
9701706,2788846.280208893
10771132,2804968.9315423192
11005124,2317604.683656442
10937761,1462255.976751863
10842963,2705741.917935689
10968230,6817663.095509141
10878893,4675526.372120633
10836351,2250332.137127023
11026837,5781299.722507164
10978730,2217808.803833831
9325208,4334402.60152878
10957271,5014419.864105925
10742252,1222902.2177250409
10546095,1538528.8626809
10631427,3790731.3073661635
10741514,800705.80732546
11026814,2152557.1701734243
8266520,4404979.175399799
11017124,6180542.979902948
10607873,3506613.8346091704
10691775,3627160.115726634
10653793,5321969.591771861
11020566,7011118.706351274
11010803,1590048.4026457826
11008424,5670775.927170516
10839679,4997638.311910348
10926827,4315645.814091116
10889848,3650277.037349023
10866938,4939839.729410979
9745877,4789057.219488845
10202871,2013102.1072743721
10977224,3351279.9087967975
10991573,7003264.812133714
10705619,2112637.12682986
10634516,1784645.7090691542
10834541,4577642.626033329
11032870,1360633.3222801331
10895074,8552230.339229446
10645999,3185460.6286604134
10966774,4793585.2173191365
11003034,1511657.229944029
10940589,2485175.9306353554
10872678,2673746.5982855586
11033791,5784839.276025564
10936950,2195444.4473996013
10508661,3999154.1898743743
11007966,5670802.7914561415
10747506,4657135.389246887
10837355,3826743.8782718005
9981206,2867180.53534252
10833070,5760183.544122376
10978705,3021772.5345428353
10955487,5757434.690936174
10852255,6092576.839390299
10682249,3158188.8713868484
9433513,5568354.54948442
6168360,2879782.1998182284
10885240,3348697.9424903505
10784293,1257247.9857864464
10818641,1103792.9786598594
10839140,1733507.8033081028
10916722,2087339.6565537518
11020796,5499971.05886194
10937632,3642129.308539998
10955307,4400117.653070387
8506839,5156156.246566116
10920812,2002902.5443190653
10850891,2939367.2272285065
10611239,6269659.707925056
10936197,1479926.2874291767
10669737,3662030.8720975863
10611849,4516781.844049526
11015361,529016.1206113617
10635113,1489985.2799751759
10915932,5497670.474899484
10901417,2550387.771759863
10880927,6766975.299007122
11022290,3271589.487666307
10907015,2034065.9604936307
11034817,2153357.1547591705
10967385,4938263.913707668
10852010,5526546.880205001
9390225,3932566.3811119096
11010288,3235180.7560774507
9615989,1886384.4541006228
10960951,6249860.389269504
10503161,2953991.6288461788
10909520,2120258.8856361313
10197024,4453628.183714805
10769561,5950967.969418115
9809232,6055018.067248142
10904033,4435065.154135991
10299924,3618638.009945118
10921022,1576005.1105055409
11034497,2781759.339449033
10609466,5953370.031208091
11025439,5618887.331079755
10925980,5714126.341882707
10995129,4651330.342568248
10754020,5360418.48750046
11025677,4925759.533044179
10872466,6470632.001406892
11022927,1769448.3739536284
10791000,5883228.332497277
10851705,6456313.08471077
10914936,2167601.8618180277
10949189,5929349.341007025
10959445,2445127.01987929
10612200,7215413.344486182
10915624,2614850.9931519767
9958296,4282069.906522262
10866051,6278514.299913279
10613363,5853447.623809548
10725154,2433558.8190813223
10903377,2280651.240792906
10982611,4849196.113969038
10683459,3738262.302135379
11011763,1095345.7423240654
11030397,6334689.001748885
10821276,5308832.929905248
10724295,5159483.055409099
10819287,3808971.310294168
10622822,8130104.162199722
10918055,7764972.70599948
10868827,3554326.970282946
10967090,5616889.6063478775
10542009,2551906.6946403207
10811787,2917073.495698192
10768942,3903618.0970004788
10824049,4575786.347106634
8577880,8423021.401081901
11032254,829382.7671672394
10903228,1750264.6394108129
10577235,4723826.06173445
11011440,1057490.6379426746
11000046,5049232.306998959
10953428,3518111.3109355085
11028529,2642181.4079262856
10562027,2182960.1738599306
9994299,3734219.2653607773
10610598,1830675.0685676467
10939847,4974651.951478646
10928642,1276143.4011718417
10842154,1660146.957607551
10991980,1644544.8543723617
9763903,4517742.700747927
11043106,1813223.1314236866
10877623,6957314.492162037
11032794,5996636.114129433
10976393,1567323.3499000808
7870211,5467842.590756829
9750582,5091571.401083126
10917644,5960664.909801197
10823602,971386.4234223566
10667858,4813215.598815936
11034110,450159.98128859187
10804381,2976974.5264250757
9978289,1477472.3748132065
9665352,2462443.6710094204
10843851,4526780.7565278355
11002055,2094623.3200102197
11019056,1681471.6985317217
10235318,1678038.714457152
11032323,7319498.837342928
11026314,2348471.8698350796
10702055,4223235.631527886
11025521,1396857.2374013541
11023044,3316973.4195927065
10985009,5148650.985768591
11010671,4153162.7935354887
10562477,1539300.0817805934
11029904,3575975.548013673
10611452,1584829.2217823314
10851152,2230519.594132662
10794227,3759588.5531730577
10517025,3757.5259411097504
10949281,2524206.2389625097
10402995,2826913.0061652483
11033278,946643.7868238515
11016278,4723364.649197123
10770803,2748529.1880141636
10632652,1927134.7388778655
10727184,1178762.9285897524
11028846,4432708.826412633
10931230,2330950.552656534
10878138,2775166.416470186
11041130,2319793.2683250867
10713412,880387.1218656055
10988550,2121135.1393139483
10999349,2758110.095876827
11014664,1783907.5725023304
10144235,7245755.6269735815
9112830,5419271.052855421
10812901,5374260.577586579
10605925,2877490.4366023857
11031797,4286110.606742699
11003376,5044096.435143988
10806414,2385317.7356999246
10857168,4355267.128624769
10682675,3412084.5176405096
10814189,2144212.33629446
10845096,2080478.9932181593
9824859,798432.3816466713
11017118,3053645.5623127436
10938914,5469166.919084768
11011830,3576632.20777125
11006977,1571710.2932569492
10767988,4539174.950841553
10882143,3333542.847202882
8652686,2571588.9606302353
4733828,3666220.26514797
10936897,5379595.96897009
10731032,6608712.34255454
11033219,2576399.108936877
10060918,2384314.0103758816
10969662,5522834.6580300005
10679090,1469960.1532933381
10655005,2466316.920250659
10953035,8799157.869683199
10967776,2026933.7896488346
10665241,2046011.3261633748
10867374,4980741.0646563405
10826774,5560842.462360195
10905425,5843875.920675289
10609821,6308610.584492183
6549688,3907288.778220021
10954937,5576903.7603530595
8048280,3392462.3380034706
10465754,1566856.7192884972
11010833,4482756.421172947
10879008,2724911.8891829913
10848415,5244138.6278075855
10816922,1684783.493303692
10717774,1007018.8141832054
10399459,3247571.479037839
10826329,2267785.3890572004
10975927,3805276.794743113
10973590,5255501.186904478
10989065,6526749.897769201
10919887,4079501.6689916737
11031889,3707454.2335318364
10680660,5546287.962855531
10692479,4811771.438168931
10936071,2815545.536115733
10899561,829267.2139564753
10971996,3677066.9947962454
10927031,385893.1864479119
10961742,2424454.202742542
10612749,7650214.806834257
11032310,2814598.8701712247
10974812,6134755.216382348
11029669,2913039.349558823
10926689,1380282.8870275123
10903700,6894995.835149753
10622973,5743356.750082512
10927913,2411110.1274641585
10975546,6203890.00119017
10880233,1465630.318724201
10915044,2693226.230510627
10826288,1923908.8630111096
10075657,5518675.925047804
10946346,3948291.289723533
11037037,1329870.602571589
10906948,3195237.4368217485
10797236,2914462.9739765823
10998492,4703064.102573612
10538683,5895835.716178006
10932574,3951794.1898299977
10966113,1960247.6220234865
11028424,4555616.790168127
9824857,798432.4989579618
8231199,3676044.323476946
10314693,1347266.7788625737
10611916,8514920.923877977
11008496,6936781.870822073
8338961,4400730.101786634
10911724,5989400.7181982035
10823780,3302945.0748427827
10547838,1949489.0784311937
10610021,5108508.452043989
10829886,5660867.720881914
10098700,2846415.5992430476
10952272,5368393.14002202
10756967,1909340.3737436617
11033769,4188277.787322215
10984827,5013460.899878225
10746162,5842312.583646172
10990720,2487923.8805816127
10933736,1470826.7633025805
10315289,1307194.003462656
11017217,950145.874284788
10534113,6984013.485515351
10611151,6369258.432931586
11033582,5825408.37318674
10887717,4319285.003059181
11033895,2152141.829547884
10587071,5131875.174936631
10852381,920018.1050619669
11030336,1738470.3196328394
6614212,3364519.4125709394
10906406,1160443.4318267019
10952510,1405162.581786971
10560535,1565573.2369942022
9962489,6838722.224755782
11003561,6195385.2551926905
11038803,4903215.855664144
11023524,2065689.736764649
10848120,5890990.366995691
10678301,5698294.796561134
9870439,4041612.943004051
10562459,2515572.0355407614
10224224,2455238.8395168986
10779104,3715683.367349689
11007735,3611354.3715377226
10868322,5367283.42727991
10836398,5277772.7791413
10994853,4062481.6822164524
10807041,1762275.698104381
10217146,2552704.7076546997
10885823,5674154.151662884
10344809,5690531.528263694
11008807,3010561.5898943227
10744627,3455240.0377353467
11015358,7847376.930865227
10892527,4250949.039817935
7417021,3286471.469715329
10951175,5728437.869170512
10979927,2522408.678051575
11003717,3015906.091612024
8642626,3447888.93931242
11039881,4812894.827322807
11033386,4444338.042595781
10608823,6128330.796385798
7827298,3320893.579624081
10832204,5015613.05838029
8965561,2831826.9880842147
10840057,3964830.786076446
10889000,2409998.2493593926
11043501,6167717.826308553
10827371,5054427.379294845
10719399,4845448.436113442
10881162,3362874.7034753757
10787565,2218809.3116130643
10957771,5194350.042787904
10215524,4136234.691639524
10693962,7611735.811512974
10975796,6312510.075209762
10944453,3563829.5482237507
11030707,2996793.7182186935
10753113,1790659.3025738224
11029525,1666232.9608913916
10466937,826880.8418046199
11033414,2576387.6710860115
10891319,5395356.019253383
11033879,5283396.953758319
11047108,4635513.821265023
11007712,7582430.3214383
10644464,2437529.577523727
10997005,3656742.375866263
11028582,4792681.261197545
10532239,5364278.237270334
10786240,3901043.934142244
7867852,3000294.11366335
11015082,2688969.8060240503
10788380,1404652.7629263354
10691791,5404342.94136808
10968245,4781993.345121308
10935155,4944653.667490325
11006886,2728710.5219288412
10705725,1351255.3292592373
10813515,1610190.26285472
10987619,1889059.3994512418
10638475,6866529.430829185
10876201,2916611.6106171506
10933119,6386805.271520729
10880911,3484755.2275856473
9682014,3608385.255486938
10819454,2816303.592869547
11028535,4083155.693275281
10985627,3204777.5371817816
11031603,1150050.6318185958
10508942,5729388.927586516
10997229,3990828.9263403323
10059587,3926836.83858007
9408556,6696946.176120001
10550238,2727779.49065297
8732295,4030600.2447140077
11031373,2189721.6260805773
10466038,3375635.0965957763
10841475,6512242.715323486
9715017,3606449.4432196403
10609690,5293703.733877136
11028801,2682798.649688217
10783099,3318546.39583272
10767232,2943848.4555571275
8083122,4882341.728458213
10786774,1954932.325509686
10765056,6154520.820355927
10937818,2708231.4575432604
10933782,7490502.771815526
11046193,4808855.82633319
10809579,6012532.235590961
10884967,3844484.5858790716
9519830,5274686.234716604
10724932,2031920.7330035241
10832417,2726311.6301032817
11030603,878557.9948260812
10020072,7492280.943869981
11026252,5708444.228267115
10956049,5651058.749492559
11030140,6620557.956903032
10986637,5231143.539514957
10361438,3927520.507150243
10897746,2522812.319468391
10844003,5709089.447017448
10837309,4066756.786504627
10782719,5012407.372271718
11010977,4777413.965488048
10955275,5861849.960076279
10967235,2720429.9599060183
10822436,2840075.984302466
9809274,7881060.69184292
10979293,5605275.52916913
10959129,5666425.435878409
10653085,1070567.4883524952
10938322,2424105.8844188983
11033720,5093980.549469783
9598824,6134275.456431794
10682935,5997465.211880319
11032141,3874957.950249114
11028684,3630795.770621159
10982541,2684325.8206535326
11010007,1466353.0385672832
10959125,953553.2980411686
10927164,3075394.462593171
10185480,3965602.9123168346
10915266,3723663.4746393403
11012254,2678782.5507613355
10862285,3361912.463108383
10642496,6608954.699086311
11028989,5928762.638855479
10613355,5487280.759114507
10979584,4225398.053705428
10863533,-183035.88461935148
11033642,5120082.9075009
6054980,6171504.883629368
10731611,5453481.772869897
10932624,2758553.6125795012
8291346,3338463.765998631
11016173,3576103.4192391755
7891642,3148475.484145445
10944723,5940693.729247092
11007545,3518180.8427744424
10584459,5421274.456095062
10979250,1512671.2832826609
10968768,3431617.9659993686
9739372,4382398.122468474
10592772,6115611.783567258
11005907,4737091.971788027
10940197,5583297.235629137
11011624,5750974.470644384
10752174,5472364.372091702
10652295,971550.6097393418
11028735,3873550.730951175
9794888,5443593.03548458
10534946,6121130.226564965
10963569,5007556.6043372685
10855711,4670251.08000586
10748716,2157989.837566632
11045140,2276188.1358247222
11006458,3890945.414317092
10976212,2233859.060189032
11007629,3496713.248902316
10963608,5007554.316767096
9211286,4211724.162184955
9071862,6281534.9662338765
11028984,3725048.2244819356
10862983,2068915.8158592666
11034016,5322454.4230438825
8803234,5420968.027595973
11044247,2867507.914103777
10961418,5235358.63498565
10891131,2493931.9334406834
10837271,2499880.881853602
10383122,5650210.562822972
10608537,8592761.758224946
10688118,2069018.4379023518
10930069,2689422.6785766603
10915088,3682871.993166317
10848354,5225406.626846982
10622993,5544285.405001245
10943908,1815791.7665218734
10716815,2113318.320027386
10534162,1447181.032815551
10629978,3434373.8136203
10847505,2029019.5873609716
11021813,2789107.476990238
11033561,1295799.4939112868
10795410,4996762.588458446
10772278,2546445.6982151093
10850771,2638558.599944439
9982816,6280092.509224485
11026980,5471639.19138272
10952037,5805726.009634178
10823660,4893200.503529381
10917379,5732416.863617883
10976615,3909250.8651573444
10980351,5228623.551115628
11019778,2333040.048946388
10858488,5514634.682975263
10991286,1828212.3646096764
10964866,1189239.1499109315
7595148,6075423.586626417
10377513,1554522.0619965242
10799944,5360302.937288675
10850718,2262871.459779837
10936153,5970892.911440258
10859486,7082352.787615499
10612038,4760550.052585183
10534659,2319944.198543555
10963440,5566815.9971135305
10908080,1310973.27497403
10876512,1173386.493378839
11018580,8048539.178933666
10769562,5950967.910762469
10984671,6475795.060874422
10808993,4698173.278554981
10574056,5601499.230707224
10543692,3372078.0962056424
10956155,1225088.8742479095
10850599,4580622.058815687
11010005,6314997.673918053
9859977,5214445.560117517
10858411,5816185.485879392
10995333,3293275.9261559295
11006151,2775343.767285238
10982870,3948482.155405321
10645559,2392133.2731160903
10794854,4920531.4422999285
11032562,6047346.609120754
11039803,5093025.219427506
10980763,4744512.079329549
11032294,4760713.721391476
10991074,2142867.1132480986
11010466,8516725.552386023
10882327,3077947.9540773453
10611445,6727603.356190047
10802866,2476470.1368493317
11008096,4888605.5831166925
10762137,3652783.09254797
10911546,1263768.7951307711
10795143,1903494.829729014
11008370,2311316.581819116
10253847,875040.7321870858
10998638,3441826.3239039453
9817199,5329172.964912703
11029124,5759069.801007774
10914401,5394002.129644751
10936048,6147013.989193701
7532412,1925268.0530632492
9211193,3736610.58478297
10762027,5695040.542728805
10979774,4519818.722713972
11028061,2462179.2960799895
11031972,3194676.118300168
10977855,2884104.5237967577
10895030,1335725.1024856037
10466031,1836133.148113741
10863769,3331835.3027
10853739,7723238.659314393
11005214,2123714.8523388766
11027289,1610037.2378763142
10535322,8030690.240661225
11030402,2442141.1961294627
10556059,1481918.7421671133
11006993,1250996.0928254202
8780936,3603425.217309812
10397793,2066120.3661578177
8420138,7356547.996374433
10388632,1494465.492690676
9910431,2878693.3202963695
10852372,3492272.5879485058
11006491,4686588.905886839
10906001,2264417.9082557512
10847271,6222670.916019944
10903056,6148235.76128989
10705774,6255976.051277655
10935746,5053190.590966356
10969134,1870398.9156717006
10980318,7551620.440562724
10820355,2072178.7146449666
10851867,4314897.909783164
10782647,3952603.4408380473
10598446,5298330.340874107
10586747,8305190.010542602
10983720,2228321.7320737625
11013422,3169695.403250225
10569926,2748625.396109254
10897027,6678187.040938859
10931328,2939889.5714751314
10893179,7778829.659367661
10299688,1983678.5444331178
11021725,4032476.850742352
10946368,4990816.915497239
10906441,1559393.0615133485
11029067,3326474.9123677174
10390703,1932556.2736920202
10957336,5386308.853235377
10945216,1224621.3422756987
11028013,4248579.547923779
8304378,2152917.8848945117
11030324,5025439.218174437
10807701,2682555.126322642
10816856,6258292.959881191
11031047,6630824.768792273
11031068,2031866.2826240202
10851161,5349246.21440192
10846626,5690078.333778069
10985483,6457998.694199548
10693136,1831480.824633163
10884988,6047626.883123
11044696,1886260.3495969502
10873478,2934406.063309337
11034556,1492890.2577134576
11000780,2602596.8521546433
10900087,2407971.5558998343
10966889,1764822.6891136304
10768982,5750180.450341978
10562001,5452884.671328968
10648776,5375051.941013505
3948095,4046590.265642736
10508750,7198557.872546106
10135058,5591712.424242439
8719950,4406929.561185287
10915551,5275677.520246629
11001438,4136114.9546185713
10738422,4109179.2713892832
10895391,5650066.5042511
11029506,849841.1475686044
10038473,3640139.531582781
10874633,5740958.9514433155
10966238,6744831.201484838
11000032,3594794.4892284246
10865261,4363573.598928835
10677780,1964199.3288149294
10609595,7190519.713770526
10609962,7405335.153536285
10783317,2850922.697490965
10809836,5570697.759119644
10558845,3002866.4855677346
8227268,6465575.911619048
10534537,7539166.027992402
7379852,6708771.039718273
10978591,5533473.04768701
10949083,1445558.1368355025
10747678,4735528.942239304
10229132,902244.1810175795
11007029,5224301.13955231
10868256,1964313.9339064742
10787120,4289174.228273538
11015667,5351286.4875763245
