id,price
11022950,1155482.6765493504
7532431,704952.4802037359
10667340,4321606.79805808
10554315,2967222.4901994816
10720180,2081661.884742699
10872516,7359626.485255761
10610993,8963762.73068455
10979354,2057632.6613926874
10867917,6629398.399212861
10830008,94544.77226002398
10960073,0.0
10974562,0.0
10997369,10052529.912568329
11007755,3778479.366225017
10814833,1980415.97947529
11033986,5794053.720784456
11010916,2002101.5408446933
7579697,4572062.249642385
10630966,2462458.5602273024
10888666,3401059.341620769
10508758,9773225.754670737
10907604,0.0
10775383,7090437.608024357
10973758,2680368.157841014
10946331,8341298.669438295
10548420,3268935.916089902
11020613,864583.2256368892
11011797,4149591.2301798468
11031729,1156000.2444887366
9247456,4322485.777549287
10928252,6214743.286530074
10803652,0.0
10879698,5296876.046848206
10934348,1646766.200712576
10917839,6932482.530389592
10758017,7091835.870283853
10694066,3535271.494983411
10981020,1434209.710520947
10846502,5445011.75507365
10536930,1443953.8726976751
10954593,3050009.7059070677
11004630,7701705.5270581525
10810647,2750982.145214762
10820654,3690739.7680538283
11033138,5555312.565275554
10973325,1830519.2925345837
9865163,7006640.697596144
10861661,6362995.871554639
8494902,543613.5306265813
10611533,10602779.655222615
10957311,2433696.088034536
10918946,3245029.010325059
11028543,6679691.297056889
11030392,1906326.783022163
11023906,8106347.277550815
9267688,11503121.057881003
10981665,1934490.724014252
10788333,3868574.532061541
10994079,4824425.236258348
10772040,3796791.176409506
10996784,2266287.1291968063
10797576,2613489.0195870823
11030873,3268667.54376212
10542341,2970831.903854147
10898857,13613847.997027846
10931589,1506058.7935815123
10879713,8145438.13739411
10956627,7491405.210580677
10934028,1567368.5360741415
10612805,4572789.0914416
11025221,771722.9217699885
10677829,475780.31024254346
10959846,1950426.067707555
10920002,5041494.827930247
11028637,7393707.978098247
10980648,7527311.15247225
9810968,4611509.536097286
10873442,2497875.5130553856
10995558,894552.2186744804
11028787,3914342.9850496124
9668813,4575569.954712337
10970343,5293226.461500136
10710947,1962837.0090269358
10963370,7677169.543721082
10969503,3046586.0371184493
11029188,8233151.815187076
9852655,1680886.9768301896
9986982,4055727.2780421968
10909576,8582345.087183293
8302590,6942484.325300634
10972378,2135969.144125841
10971734,3198538.65048195
11027141,4577235.681956742
9593756,12690811.36074034
10608774,1225301.7808068097
10769806,9416427.137453357
9029465,4237846.510896001
11033078,11792218.494511146
10821164,1718439.2062453278
10797145,1591681.9639040292
10709813,0.0
11005887,5568305.652102323
10769802,7943219.572803175
10586770,13316050.759826677
10690281,4700251.135772539
11034057,829110.8687720955
10955002,7805047.73238996
10538929,7855730.169932989
10975550,10361331.79352179
10999493,5019338.626285538
10827312,5702107.080163244
11024576,5594144.075865211
10604596,0.0
11007139,10052136.548909543
9643032,9536773.647757975
10758230,8348872.067348354
10540579,8992930.407216126
11030166,85545.71464279131
10907467,3624035.5669724387
10861737,7501780.671729723
11010894,2729169.6681280113
10908714,3565294.8642623653
7595441,3109859.926363056
10938310,2131433.2973563443
10756232,3309450.4674363793
10538067,878357.2446222929
10895326,3661864.0148839396
10673794,6840774.450397793
11011070,7223279.483063979
10685110,1497673.942283384
11008362,2956636.2020778717
8269062,10359650.691677215
9812623,2670346.1007185588
10918599,7815609.370701058
11010748,3206600.7919467655
11029565,738516.0787454601
10783239,3305954.4186568246
10986581,1464497.9462870308
9502023,7078739.575485356
10522957,1562018.6842912636
10516750,6786848.926101824
10961854,2127474.500976604
10474073,1833977.1949757985
11027073,2241163.8249325925
10609721,4877740.884192139
10975184,1737551.4518040032
10538727,3990052.0901149125
10855598,7302246.225239018
8394468,9134533.363672672
11029641,2441211.8613037686
10644120,5028377.218780061
1755218,3808273.8828232805
11006033,4077152.862918873
10891121,1838462.0482348246
11022393,2439930.430095551
9857220,2986551.127917226
11030304,1885630.2372349384
10916478,484842.8594057753
10999237,2035406.9758130857
11028063,1176071.5100670815
10975070,5748775.09726865
11014863,9525576.575114286
10770642,2614218.8317553992
10790237,1740641.4741096175
10548877,3555329.110355145
11022625,4298582.505776688
7169528,4143334.2933072955
10591773,3616151.6099796803
11038690,2618752.7809446724
10989595,1119310.9997695521
10918105,1739849.589396617
10956820,1186840.795483788
10714717,1715091.451561132
10746593,805185.6562675484
9940882,1016615.5163926319
10958335,0.0
10967387,3790883.0622844766
10212564,0.0
11042581,1205689.6008739257
11031703,13186417.85934886
10800341,7845205.0951355975
11011414,8059305.934665309
10835345,2223495.4004558413
9211192,1769435.6188908848
11029264,8847120.98779914
10872514,6053178.119980665
11016298,2770669.8810074436
11030297,3242279.815130376
10762558,3281607.081846773
10939073,5005121.44952617
10557070,5072745.541235222
10805840,5652861.223847032
11027993,9958176.73508104
10737552,3005116.285284405
10587381,8679550.47808698
10664515,9554938.26000903
10699493,3634439.3664562204
10902461,5194812.249217868
10985048,5495986.844474653
11013107,1385243.8023076179
8160643,4040436.6234902595
11029858,6159321.094868483
9801014,5800306.615073036
11032305,1750288.3290271498
10844870,7024673.330950089
9457649,8941598.520553896
10749078,10035961.504218204
10930367,9238924.845520377
10910887,7113348.93552421
10724349,1873103.3399429596
10938069,4527236.348089693
10867793,9744734.793070275
10810132,1052007.971925112
10824139,3755106.4075778243
10880462,1398782.534804041
10852347,9394933.22038476
10611360,9997613.852049062
5585249,5812419.250270341
11001499,3133456.538975606
10760470,4867723.809635159
10916673,4870489.241620969
11032100,14397350.057591293
11030764,13468979.50205706
10925383,3302640.042027241
10892935,3708115.1431515436
10390358,1002746.7738463865
10969373,1956008.9841373102
10847828,3420370.323149244
10658527,9495887.380748896
10960844,326491.1036870994
10820351,5393820.677149156
10854022,1086511.8922047731
10911843,2384415.3602265487
10835498,3541813.432422398
10730261,209994.01519401255
10941253,2752867.764491877
10984546,3466189.4878938557
10787761,9770337.129979493
10784637,0.0
11027698,2882208.791698746
10968086,2382111.2205987065
10939062,5475195.809262054
10577252,9584069.165471336
11018108,5884025.350022312
10656989,5225749.659511754
11032377,6593037.2545511965
11033352,10662736.40146386
10977559,3613988.6022170275
8923857,4176699.2211762224
10641834,2889971.3220864558
10933624,8256311.069548368
10772318,998258.2193164299
11011055,4433907.537515057
10725964,4017125.856355419
10958785,9496264.023238683
10777702,3271787.9835629403
10958878,6009276.565064959
10966579,6396476.41145982
10814989,5466327.3170839995
10608667,5792772.072118819
10825214,2122146.876458105
7991762,2541631.828119132
10761185,6152422.4305987265
10903017,5743225.842380885
10883745,1895176.976765472
9743202,4638371.292198027
10538349,9405033.863137087
11009747,3318030.5849669105
10870361,8817341.096179591
10904254,7427716.701299954
10733087,9492885.416122584
10932757,2081621.4605585127
10820661,7452790.833055511
11008484,13040747.150636988
10979987,8032615.699550325
10611183,4636460.494170478
10050257,1374386.5691434196
10811337,3759785.1173086413
11033323,2110631.2417326304
11028715,6758823.617719464
11033187,736515.9565481027
11017403,4958731.147983538
10852326,6788055.494285207
10983931,6454076.424981976
10570522,2235603.2981044655
10990337,1707778.6638343232
10982659,0.0
10863423,1386311.523328479
9845801,1389227.3449589503
10809817,5528917.766672341
10142790,4298043.447826905
10846232,8141631.762134492
9394608,7503907.598493764
10961971,3731921.344440485
10771371,2083315.2989317798
10722108,7168033.654704019
10885130,948812.4042990902
10812180,3534340.418986697
10999111,6075218.505935622
10944045,1738805.1827119798
10983506,2259169.512813971
8672983,7828727.559770564
10958353,4267989.419802966
10387498,2396219.2180871353
10605668,11123273.083306668
10642408,7313337.784481289
10550289,12609186.692305915
10933237,4637019.669436984
10764826,2195553.059358803
10945118,7332587.730642201
10899775,7426180.903527211
10929592,1559787.6287742048
10968696,4489708.815053139
10819357,3742740.8704262474
11011646,5417943.588909753
11032433,5948733.186065959
10935836,8893196.531969156
10975922,6104103.7037879005
11029822,323713.88378374954
10863287,1040662.4213615651
10861315,836065.8764635981
10826845,7897837.25630796
10717107,8805286.774752999
11004079,4148477.575233013
11026927,3923593.4110798915
10360259,3899336.925696191
10760065,2966633.235484785
11011460,6737483.393875809
10912162,516217.6820318026
10919020,8558501.002007773
11033250,6565237.921042308
10800518,4569403.740290228
10967593,1717354.0718062618
10141982,1574971.868543184
10572592,2700078.805566968
10993623,5676814.798179748
10947314,10300824.208085006
10623192,9027182.157755518
10983483,2022651.3161629443
10271378,5346700.242695788
10909594,4511082.373044835
10626290,10929171.384348199
10824218,3066077.102129251
10763528,4463268.88325635
10777979,1302813.06475421
10848185,6738020.903194347
10968153,3489402.0947446427
10812095,4114297.2593609416
9199357,3531087.0354858874
10971271,3387218.409778888
8823314,1769066.0072409515
10941855,7466805.87742668
10971792,3563977.6831545183
11018989,7970361.710587263
11030418,571358.4059967084
10638794,4541509.192206398
10613102,3329723.0177028575
10733852,1505127.4191039046
10867723,2825565.4973065793
10078241,5650206.628097234
10556989,3663863.109372729
10620123,5355747.2813574
10978655,2883788.2684847666
10918577,2742555.3550945506
11029666,5722800.229077207
10797015,5386740.649959821
10948449,7262530.106211195
11033999,6685558.433560818
10932621,445465.1104698044
10880663,5220333.509109693
10979130,8251121.806840226
10908407,2435812.8026845944
10921237,4200040.354540087
10976440,3950193.045432162
10231092,1097544.7637726474
10964037,3245834.7129721926
9245360,9039410.537122702
10983344,3239918.175422479
10936699,6997455.534294872
6977756,1374236.4176027835
9275020,8895197.247945713
10949160,4979968.419984734
10947505,454043.12023123703
11006463,8279338.987791967
10856419,1189261.109677127
10897855,2915563.6360779586
10169415,1810835.968201376
10474301,1833968.0151483468
10839254,1895399.4058849425
11047830,4897744.7608575355
6848663,6295602.86381899
11022305,4422633.723431872
10587723,2352705.7014170713
10749332,2824136.12394759
10586918,5361008.073512327
10904931,8105474.4669060055
10611851,7188078.174176984
10638066,3240267.3482082053
11029555,3448304.8852597675
10983516,3927823.9376757075
11023727,8382623.426752524
11034091,10320180.181800975
10874675,4328273.155860402
10888421,395311.5395908274
10425513,12637209.716433166
10889080,2181756.410573169
10532128,1852255.3280808083
10520533,1979918.820488986
10810303,2196755.2662843023
10748275,2562928.8610797073
10137006,3106046.8974211724
10160049,2592659.316554897
11031791,3354390.0385365277
10932582,7221470.311912928
11033960,790564.3058528611
10075699,4748925.012788365
10861604,5372237.268765213
7345431,898301.2447098619
10985662,0.0
10728889,4975062.782138621
10826750,8648921.837620823
10865861,7241205.494139558
10658021,4066245.564985559
10865369,8483107.613757899
10885984,2028532.089693423
10725929,2623397.0125008966
10710688,2105452.44732142
9257188,11736513.207882723
10672375,3151296.661535582
5186189,5981396.507656302
10932617,445465.2715194088
10329484,7431016.576145787
10914426,1913991.8408153257
10844601,3163852.0380549277
10751380,2987579.882845421
10678013,584679.8046379003
10829951,2977522.010894
10820931,5096945.648389211
10988121,2516372.5486689755
10618086,6546282.174750229
10299933,6685349.327412391
8007088,8018052.184063522
10099469,7983117.0465104
10604579,7244632.252779856
7865100,5368252.93568242
10664150,4063455.924860815
10841420,1183230.5346470815
11008508,3498319.2220689845
10593924,9177759.753295438
10926807,716850.2632455055
10833423,3025769.350724703
11033438,2745781.0713644275
11031553,1307127.4662699853
10825521,1927313.2182920207
10987303,4177131.3800283815
10987002,295046.00851879665
10989632,3818745.2084304173
10980379,4622478.490506396
10612245,7692895.359554103
10891882,1722824.1004769006
9701706,5264211.646825561
10771132,3572056.7365600416
11005124,1694475.4994716342
10937761,2657979.1396676167
10842963,2632418.51380696
10968230,6210412.055163797
10878893,8767494.66794102
10836351,4270856.207717231
11026837,5131961.257426476
10978730,1236830.8727483102
9325208,4030928.5477850134
10957271,6164549.811766669
10742252,1034183.8570410828
10546095,833212.6538531168
10631427,5440098.586551527
10741514,890824.2181716575
11026814,2713499.921611441
8266520,3329773.4057753854
11017124,7460015.932854515
10607873,2405207.366310786
10691775,3962755.8151748623
10653793,5958950.984034136
11020566,6887382.158522911
11010803,605105.7135994714
11008424,5619043.189737953
10839679,2894103.752800827
10926827,7174195.970790319
10889848,4299249.286825435
10866938,2354247.18822936
9745877,7922245.049607627
10202871,2482001.4672954376
10977224,2769486.5732223173
10991573,7786359.48559906
10705619,2808185.161437202
10634516,1095349.730821502
10834541,3749293.48677747
11032870,1051152.1449648212
10895074,15693434.709649893
10645999,1223803.0129257143
10966774,3390248.432116127
11003034,3129414.736596418
10940589,2317478.0543581336
10872678,8064803.3264439255
11033791,6763770.6594056245
10936950,2870833.689152811
10508661,7147896.532543661
11007966,5619061.629917659
10747506,7056123.426509853
10837355,7070729.153561847
9981206,5846918.916824238
10833070,7848109.646993374
10978705,4279371.160307577
10955487,6459266.773732107
10852255,9145942.784559304
10682249,3233710.522330388
9433513,7376744.73641951
6168360,5630012.649792081
10885240,3834038.9294919265
10784293,1042920.4479808351
10818641,2346021.4983268115
10839140,2948215.8882180494
10916722,3840951.13883228
11020796,7823883.815890871
10937632,3971621.6998475115
10955307,3892884.466227895
8506839,6886761.210382026
10920812,1192156.1031585843
10850891,2683473.951128148
10611239,4176537.7524267663
10936197,427101.22826596606
10669737,5452128.738404794
10611849,2844298.157773021
11015361,0.0
10635113,3576310.6974668135
10915932,6259689.755378066
10901417,2586016.235588269
10880927,6431222.248842852
11022290,5975880.801414361
10907015,2833769.5325451265
11034817,3498155.9716559504
10967385,5563503.1755539905
10852010,5083396.380608259
9390225,2921729.7811864116
11010288,5262702.866591239
9615989,1018151.6470455113
10960951,7937373.010763278
10503161,4756326.028619746
10909520,1927390.9922636836
10197024,3439224.350232946
10769561,4987199.506960606
9809232,7658473.465505036
10904033,4260867.3155087605
10299924,4216201.7608312685
10921022,878463.617663136
11034497,5306494.150039278
10609466,8299307.600798998
11025439,5002589.172991838
10925980,6948307.821769271
10995129,7021482.743083814
10754020,8236381.966708289
11025677,3224532.0014528246
10872466,6727651.912496103
11022927,1589676.6234294367
10791000,6039055.535408879
10851705,8200279.091891298
10914936,3024300.584131137
10949189,5901735.929603189
10959445,1534308.7292448822
10612200,10790112.422162378
10915624,1877380.3808454373
9958296,5718792.023057463
10866051,8027852.291069122
10613363,8791535.725037737
10725154,1531029.0057983762
10903377,2065898.6301841992
10982611,4819750.4965694975
10683459,5873547.778867841
11011763,3740206.974496893
11030397,6604910.281693114
10821276,3016271.512312547
10724295,4246312.300067719
10819287,2645257.4598461534
10622822,11998114.592705362
10918055,10785530.035614803
10868827,3737474.041296409
10967090,6167787.00595719
10542009,3563993.59871506
10811787,3038560.9329506704
10768942,2101457.941012263
10824049,7608072.373629032
8577880,11405883.174402932
11032254,323615.9656242647
10903228,1404044.0252231383
10577235,5876495.765725115
11011440,830021.4834978641
11000046,8116278.596767399
10953428,2262662.0992398853
11028529,2224217.3842369956
10562027,3549287.3704912974
9994299,5909714.202028168
10610598,1146847.0079685166
10939847,4591527.095294341
10928642,2541427.163666082
10842154,2363432.563962433
10991980,148572.4697277022
9763903,3117553.1683909777
11043106,1230916.8250185573
10877623,5569587.05508155
11032794,6141241.234203914
10976393,1592689.992286649
7870211,6390407.675400587
9750582,7971341.764267376
10917644,7175766.213756196
10823602,1961878.0746086375
10667858,2855523.7077705706
11034110,0.0
10804381,1725388.5389698348
9978289,1062387.7094404846
9665352,2458239.508431759
10843851,3667533.1461090357
11002055,1597818.5951295556
11019056,603806.3560793807
10235318,939265.9942267579
11032323,7360884.760214418
11026314,3294197.9950735443
10702055,4317369.11856726
11025521,1512759.7722139931
11023044,2849218.643291446
10985009,3801203.9580267775
11010671,4453295.785713652
10562477,1942530.0634703045
11029904,12833465.32476512
10611452,3192308.9672882943
10851152,2569846.5386573425
10794227,2895847.8924482996
10517025,834508.315868699
10949281,3490161.926778277
10402995,1937224.122403353
11033278,1922033.8935612827
11016278,4751572.865715614
10770803,2344867.417856135
10632652,2036216.8454247364
10727184,307993.491880686
11028846,2883018.998864476
10931230,1612872.9918295098
10878138,1089932.4210441336
11041130,1171614.5769266034
10713412,2044679.095704896
10988550,2116538.991981827
10999349,2339321.0367312585
11014664,1198751.7754539982
10144235,11508830.699825412
9112830,4086999.1486534965
10812901,10325680.332303494
10605925,8851351.121020596
11031797,4626002.773235656
11003376,3683615.04850099
10806414,4208048.694954332
10857168,5696029.087707646
10682675,5652825.207382774
10814189,1957686.723078732
10845096,2083012.2492333655
9824859,285101.41834402015
11017118,3320345.7664880757
10938914,10447198.652300207
11011830,7122877.000589324
11006977,888715.7333150054
10767988,3281590.3913430846
10882143,5843666.400521835
8652686,2304979.7709173704
4733828,2505490.4655627566
10936897,4127651.2878027824
10731032,6502754.712757628
11033219,5149150.805783985
10060918,3756701.4478827077
10969662,5731133.5207968
10679090,661559.8539531757
10655005,3260151.300672541
10953035,13213201.423133787
10967776,2414680.3805630854
10665241,4437009.977419661
10867374,11232627.621167317
10826774,10524974.579906078
10905425,8200193.144761348
10609821,9870613.839323936
6549688,8353298.456958819
10954937,4519942.217926169
8048280,2158597.1865268056
10465754,3860704.6738183754
11010833,4281368.563663229
10879008,1020039.5472178292
10848415,5350479.576410841
10816922,1408544.4001330645
10717774,741364.7436401777
10399459,2832639.9074569275
10826329,2834953.3235537005
10975927,2302469.4628014253
10973590,3963932.4209716828
10989065,9020585.870172346
10919887,3183117.235834114
11031889,4506719.251818422
10680660,7060379.205975529
10692479,2854532.4071929897
10936071,3519172.063498311
10899561,4177008.7450745055
10971996,4152312.7265017168
10927031,0.0
10961742,3495666.3823111965
10612749,5881339.680200577
11032310,5778714.894751767
10974812,6834745.07568744
11029669,3834534.9076925605
10926689,1852967.0390512492
10903700,8650958.865877565
10622973,7656936.249968389
10927913,4466283.56397967
10975546,4863011.891308278
10880233,2660295.355078326
10915044,2443327.933460873
10826288,1187555.4485813328
10075657,6085776.949429523
10946346,1723425.2338843718
11037037,631825.7505824177
10906948,2153233.008632193
10797236,3674791.564765994
10998492,3811201.9917779625
10538683,4054330.8522848426
10932574,862034.213564412
10966113,924308.8329843837
11028424,3975678.640538136
9824857,285101.49886882235
8231199,3568558.0916080675
10314693,400323.27018296556
10611916,11239732.351681942
11008496,9418451.295247192
8338961,3326856.7571770125
10911724,10234241.139377529
10823780,3962196.9269175795
10547838,2729946.977384633
10610021,4602055.039820775
10829886,5017597.124857252
10098700,2540870.414433776
10952272,8353988.243099228
10756967,2086180.6627471312
11033769,3830588.2046328955
10984827,6906986.713243857
10746162,6074052.890533067
10990720,1906646.8107589013
10933736,1460300.5940498034
10315289,2042178.6693198024
11017217,2141185.157920078
10534113,5294544.761680799
10611151,8758495.391280971
11033582,6004447.229816422
10887717,5684994.041948285
11033895,2713214.8235492236
10587071,9938250.959157905
10852381,651024.9389638121
11030336,1577131.171577143
6614212,2448326.727343378
10906406,2800695.902342984
10952510,885622.1869023859
10560535,192673.7937087901
9962489,7232120.578877874
11003561,4610165.298066562
11038803,3873841.258584806
11023524,1849771.066141509
10848120,8635815.570588263
10678301,3282288.403916611
9870439,3899788.719272041
10562459,3227383.2338055526
10224224,7326814.491523633
10779104,3217166.648277296
11007735,4684949.493110923
10868322,5197851.1943644155
10836398,3998971.554231143
10994853,3630798.9745395468
10807041,1994301.4430228886
10217146,4160967.830471733
10885823,3130627.4098366485
10344809,3994990.4466998805
11008807,2199907.252646797
10744627,2392398.347033219
11015358,8802631.54316995
10892527,3224044.0586395436
7417021,3611265.2501121066
10951175,8618392.254891986
10979927,3488928.0452340445
11003717,1727181.3040876086
8642626,1386890.6868486665
11039881,3472468.9535223595
11033386,3521696.8713486404
10608823,6325129.473070271
7827298,3232225.105323103
10832204,4528729.039629584
8965561,1902914.2993378867
10840057,8070477.896472046
10889000,2756168.2227565884
11043501,0.0
10827371,4297244.384219727
10719399,4267086.060906528
10881162,6657691.660500301
10787565,3460096.0478201457
10957771,4841551.898489606
10215524,5432285.13638382
10693962,10599460.865762016
10975796,9674269.53262134
10944453,7487349.173465477
11030707,1619726.555878472
10753113,1132256.6567796138
11029525,2874361.951540055
10466937,722311.0501983946
11033414,5149142.95461577
10891319,10301976.259257276
11033879,12395681.816974042
11047108,3557602.351200134
11007712,11167508.839907
10644464,3555679.1008378672
10997005,2761926.7305481504
11028582,5501302.454094149
10532239,5647573.961069653
10786240,4422765.589447778
7867852,6561261.30066127
11015082,3851506.6516078585
10788380,702474.2657543554
10691791,12107341.348287268
10968245,4891423.307872297
10935155,5406310.66713267
11006886,2049189.5562803675
10705725,908323.6534731039
10813515,3155460.7653655917
10987619,1611777.9450911884
10638475,8364628.446615756
10876201,2436961.7713880795
10933119,9369951.358574832
10880911,6996223.865442675
9682014,3597482.243679645
10819454,3015369.8504313636
11028535,6452409.413679434
10985627,5882091.051486412
11031603,2829056.758195787
10508942,6018510.702874277
10997229,4185005.428403782
10059587,4501938.314105993
9408556,3748104.54767793
10550238,2408935.675134526
8732295,7443557.859690072
11031373,1190913.1611454957
10466038,3527375.67222798
10841475,7440850.898774203
9715017,3596153.4636560106
10609690,4487166.7709857095
11028801,2007511.246242898
10783099,2097784.3201514487
10767232,3382289.0289284936
8083122,4043557.8050862406
10786774,2151960.244779045
10765056,7437867.45568255
10937818,1815058.8173644212
10933782,12941344.79830377
11046193,4596705.041082703
10809579,8083928.162655506
10884967,10600839.576854357
9519830,5908028.332964769
10724932,2827982.749812405
10832417,8147342.387916723
11030603,2218876.0084879217
10020072,7466206.838958537
11026252,6156129.45741247
10956049,5588450.602433981
11030140,4846460.949793976
10986637,7850638.333859963
10361438,2117865.0305117364
10897746,2445040.0039078644
10844003,3652328.5887360317
10837309,5012784.99688887
10782719,4874410.661939407
11010977,8101204.800318534
10955275,6003417.30196394
10967235,4787608.1179815605
10822436,1575592.2936698077
9809274,10955800.09054055
10979293,9073647.456450438
10959129,5048780.547864512
10653085,1266058.1308274134
10938322,2292214.4125103015
11033720,4984026.465943236
9598824,6515893.013701599
10682935,6647461.0199243
11032141,5785550.018835368
11028684,6226000.796286935
10982541,3155964.291122817
11010007,1457229.7404552023
10959125,2143524.08132501
10927164,3534186.867078841
10185480,4292996.7497542165
10915266,3791873.881540219
11012254,3299142.406980938
10862285,5173183.858581675
10642496,7096632.012241576
11028989,8282416.597500656
10613355,5031958.643516179
10979584,5678841.32768473
10863533,0.0
11033642,5482822.258393204
6054980,9614292.262549905
10731611,4289968.251364879
10932624,1523743.006347937
8291346,3753469.802216103
11016173,6394479.63793947
7891642,6512533.991079623
10944723,4980147.064258432
11007545,2954509.8679390876
10584459,5426639.544925809
10979250,1093347.2637491128
10968768,6037580.641768226
9739372,4579573.936136089
10592772,3309330.1812323336
11005907,3357264.569773422
10940197,9947837.510018697
11011624,7183399.585339729
10752174,7426695.002703307
10652295,2155877.793855742
11028735,7496402.903920464
9794888,4798436.794574363
10534946,11497823.299058067
10963569,6075740.637622697
10855711,7730846.225194059
10748716,2199484.255669338
11045140,2438931.0999006317
11006458,3867299.575824969
10976212,4381574.718296364
11007629,4605044.476642609
10963608,6075739.067389054
9211286,2566458.790367557
9071862,6033682.894848272
11028984,5006145.542720364
10862983,2347677.021102835
11034016,6058494.837581089
8803234,5360301.672584213
11044247,4258510.859648949
10961418,5950907.170884574
10891131,787304.258186361
10837271,2297904.047810312
10383122,5305139.638237692
10608537,14267986.998555653
10688118,2892034.3191096024
10930069,1599558.9322565938
10915088,3377794.8576340876
10848354,6591208.72098301
10622993,5013778.328995362
10943908,1699429.6406016569
10716815,2815279.664660758
10534162,387391.61132299225
10629978,6197591.9955035
10847505,2177553.8566841283
11021813,3304790.6808069707
11033561,1789131.1087468877
10795410,3776807.0654528257
10772278,998345.9794696518
10850771,6464566.798237218
9982816,9913980.014852157
11026980,4737939.686975425
10952037,5984151.413900457
10823660,6408276.932146095
10917379,7258020.774641065
10976615,5713501.2996464595
10980351,5816044.676874338
11019778,1752394.634370986
10858488,5564902.863239998
10991286,2209130.954476278
10964866,0.0
7595148,7320955.112413827
10377513,1992628.614027659
10799944,7337186.736049147
10850718,4649677.359486692
10936153,12408496.573906967
10859486,7399482.835464105
10612038,9248898.487555532
10534659,1519657.931914833
10963440,6869240.985349448
10908080,776439.299697709
10876512,2157982.0242445073
11018580,11081067.62804701
10769562,4987199.466698205
10984671,7273843.155961437
10808993,4629378.902382001
10574056,6956028.2410898
10543692,1062735.4860752546
10956155,2155126.085027522
10850599,4132591.7658152436
11010005,6800683.644355351
9859977,9086372.88263056
10858411,8084190.254713282
10995333,2510397.424514718
11006151,1982965.5493623414
10982870,2473410.9501510044
10645559,0.0
10794854,5402004.2639832385
11032562,12490608.6939381
11039803,3144761.7894499
10980763,6340141.05523834
11032294,9115704.062582053
10991074,1923460.1916267932
11010466,10889124.200358523
10882327,3051734.20883189
10611445,11463361.875841768
10802866,2489438.4377212157
11008096,6913307.076211173
10762137,4838694.791609675
10911546,333098.95953753334
10795143,4131696.661757138
11008370,2139343.852183035
10253847,354956.5004804053
10998638,6497641.889302736
9817199,5547593.587310679
11029124,7505308.6056492515
10914401,10301046.922514994
10936048,8625872.568089893
7532412,1267103.151642378
9211193,1769435.5786284837
10762027,10646538.779874535
10979774,7715535.9393092785
11028061,2465217.313816088
11031972,1211003.946848638
10977855,3998530.312890286
10895030,3391367.5905141165
10466031,1550441.2012636303
10863769,5616536.633425774
10853739,9044481.62625719
11005214,1924336.8976863637
11027289,2808166.544707122
10535322,13136573.468798798
11030402,2306508.9733628132
10556059,4010661.634437226
11006993,622271.5596863951
8780936,7072593.265786115
10397793,1378943.4002134544
8420138,8387119.2154082
10388632,2680088.3917234405
9910431,3941193.328422426
10852372,2395363.2495032656
11006491,4621427.158688769
10906001,1759563.9305649288
10847271,4507559.671446249
10903056,4811527.482606038
10705774,6304850.837797282
10935746,6556412.900835926
10969134,1737795.0393306823
10980318,10816044.068917565
10820355,1828704.1032538055
10851867,6414529.234908016
10782647,4112105.1774159377
10598446,6863927.600695619
10586747,11325001.365484396
10983720,791381.6829629578
11013422,3677570.782602783
10569926,2454946.960057774
10897027,7334110.638487754
10931328,6004484.348587956
10893179,13893203.560373966
10299688,2259534.605739039
11021725,4281568.039119752
10946368,5086465.993905703
10906441,1724785.6037459052
11029067,7324891.894569863
10390703,1101436.2987081506
10957336,3771122.250252807
10945216,1323824.0821271436
11028013,3428921.4331857446
8304378,1621198.2028230773
11030324,4554982.313642662
10807701,2456288.0422149166
10816856,6615658.849814767
11031047,7248197.696396122
11031068,2317193.016611799
10851161,1155613.8909702348
10846626,10643132.62100354
10985483,6543972.30289383
10693136,1718458.2582836035
10884988,9308991.917133674
11044696,1467387.8589584301
10873478,1652995.1686730408
11034556,1404078.7827689867
11000780,3553604.822576606
10900087,2421078.951137859
10966889,3922841.3543373314
10768982,9383549.78976298
10562001,6151654.801952403
10648776,5958576.706348453
3948095,2107093.0606375285
10508750,10350231.399067478
10135058,4392901.9521695785
8719950,7058849.623261619
10915551,4854475.432119049
11001438,6964306.428113362
10738422,4735107.549415749
10895391,5281339.262659714
11029506,2676470.7124010283
10038473,3016108.751802769
10874633,9290137.239378039
10966238,9763151.21741766
11000032,2729606.9983288026
10865261,3174502.880686362
10677780,2755074.937120112
10609595,7595956.274024161
10609962,11677644.643870717
10783317,2803326.422033883
10809836,6696511.679303775
10558845,3244918.647283402
8227268,6614282.897585288
10534537,8242987.372650411
7379852,9059792.873540044
10978591,5832939.214070495
10949083,1225283.5190743073
10747678,3354132.1716476097
10229132,2529972.5134813725
11007029,5923521.643441305
10868256,1343634.3430889384
10787120,2511382.7602752424
11015667,10429239.324076982
11008369,2139343.892445436
10559120,1061621.8635341949
10708878,3765823.670033312
10895226,3291762.7437080364
9507204,6616950.372946152
10870625,7094828.587229906
10963465,5309354.068914495
10665842,2799093.1688508545
10140719,385713.1892437285
10669155,7275586.107769474
10638182,2983021.231231295
10305731,2952144.7813661206
10823712,7953764.9871965535
10845673,3333254.2020574636
10736490,3849445.186512331
11002157,13117329.92522773
10854487,4853253.723820776
10932443,5462689.5934070535
9238274,10491167.712636368
9968704,8850873.960518803
10960551,11423042.063063253
11004369,3385885.8048271486
10797182,2246268.135703501
